Length,Sentence
23, I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . 
12, They want the government to reduce the price of the gasoline . 
35, We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . 
19," Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . "
46," I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . "
31," you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . "
10,So how did I do on my driving test ? 
34, Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . 
12," I'll use ginger , garlic scallion , hot pepper and vinegar . "
30," Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . "
25," Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . "
12," Oh , I just remembered I've got a report to write . "
15, I know . I know . I'm really sorry . I lost my bag . 
15, Do you have the ' The man and the Sea ' by Ernest Hemingway ? 
8,Do you have maps of downtown area ? 
20," Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? "
26," I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here . "
21," Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . "
10,I need to buy some flowers for my wife . 
15," Yes , but 4 of them are broken . Can you send someone here ? "
13," Weren't you taught that yellow means slow down , not speed up ? "
12, Here is the film . Can I get my pictures tomorrow ? 
31, My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting . 
14," I try my best to eat only fruits , vegetables , and chicken . "
31, Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ? 
17," I ’ m sorry , but you won ’ t be able to view it today . "
19," Yes , all the insurance will be linked with your work . We will issue an insurance policy . "
22, Let me see . En .. just a minute . Here it is . I need your signature on this note . 
29,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? 
