Length,Sentence
13," Surely , of course . What kind of currency have you got ? "
36," Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money . "
35," As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others . "
18," Please fill out this form , also please write the value of the items in this space . "
29," Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . "
15,Could you give me some advice on how to bring up my son properly ? 
14," Are you sure , sir ? Flies I could believe , but cockroaches ? "
25," Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! "
17," It has an ice maker , water dispenser , and plenty of room on the inside . "
28,"Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . "
25," I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . "
51," Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . "
19," Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ? "
41," I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault . "
31," I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step . "
36," It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account . "
26," I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich . "
14," I think I'll try it , and give me some green salad together . "
13," I have something important to do , can you fast the speed ? "
30," No , I ’ m sorry , Mr . Kurt . He ’ s stepped out for a bit . Would you like me to have him call you ? "
67," Okay . ( Reads the lease ) So , according to the lease , I ’ ll deposit one month ’ s rent as a security deposit , and I have to pay the first month ’ s rent in advance . I understand that I ’ ll get the security deposit back when I move out if the apartment does not need any costly repairs . "
24," With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey . "
26," We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes . "
60," It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly . "
20, No . I need a double and three triples . My family is waiting for me in the car . 
13," I'm going to the store , would you like any Pesto Pistol ? "
